"unique_id","yearmonth","region","district","site_code","product_type","product_code","zero_per","site_type","year","month","lag_1","lag_2","lag_3","lag_4","lag_rolling_mean_1234","rolling_max_4","rolling_zero_per_4","horizon"
"C5002AS27000-3",2019 Oct,13,51,97,2,2,0.166666666666667,2,2019,10,51,18,0,0,17.25,51,0.5,3
"C5002AS27000-3",2019 Nov,13,51,97,2,2,0.166666666666667,2,2019,11,0,51,18,0,17.25,51,0.25,3
"C5002AS27000-3",2019 Dec,13,51,97,2,2,0.166666666666667,2,2019,12,45,0,51,18,28.5,51,0.5,3
"C5002AS27132-3",2019 Oct,13,51,97,2,4,0.708333333333333,2,2019,10,0,0,0,0,0,1,0.75,3
"C5002AS27132-3",2019 Nov,13,51,97,2,4,0.708333333333333,2,2019,11,1,0,0,0,0.25,11,0.5,3
"C5002AS27132-3",2019 Dec,13,51,97,2,4,0.708333333333333,2,2019,12,11,1,0,0,3,11,0.25,3
"C5002AS27133-3",2019 Oct,13,51,97,3,3,0.625,2,2019,10,0,50,0,50,25,50,0.75,3
"C5002AS27133-3",2019 Nov,13,51,97,3,3,0.625,2,2019,11,0,0,50,0,12.5,50,0.5,3
"C5002AS27133-3",2019 Dec,13,51,97,3,3,0.625,2,2019,12,50,0,0,50,25,50,0.75,3
"C5020AS27137-3",2019 Oct,13,52,98,1,1,0.708333333333333,2,2019,10,0,3,1,2,1.5,3,0.5,3
"C5020AS27137-3",2019 Nov,13,52,98,1,1,0.708333333333333,2,2019,11,0,0,3,1,1,11,0.5,3
"C5020AS27137-3",2019 Dec,13,52,98,1,1,0.708333333333333,2,2019,12,11,0,0,3,3.5,11,0.5,3
"C5020AS27138-3",2019 Oct,13,52,98,1,5,0.395833333333333,2,2019,10,3,7,2,3,3.75,10,0,3
"C5020AS27138-3",2019 Nov,13,52,98,1,5,0.395833333333333,2,2019,11,10,3,7,2,5.5,11,0,3
"C5020AS27138-3",2019 Dec,13,52,98,1,5,0.395833333333333,2,2019,12,11,10,3,7,7.75,11,0,3
"C5020AS27000-3",2019 Oct,13,52,98,2,2,0.125,2,2019,10,10,6,5,11,8,10,0,3
"C5020AS27000-3",2019 Nov,13,52,98,2,2,0.125,2,2019,11,8,10,6,5,7.25,16,0,3
"C5020AS27000-3",2019 Dec,13,52,98,2,2,0.125,2,2019,12,16,8,10,6,10,16,0,3
"C5020AS27132-3",2019 Oct,13,52,98,2,4,0.770833333333333,2,2019,10,0,0,0,0,0,0,1,3
"C5020AS27132-3",2019 Nov,13,52,98,2,4,0.770833333333333,2,2019,11,0,0,0,0,0,0,1,3
"C5020AS27132-3",2019 Dec,13,52,98,2,4,0.770833333333333,2,2019,12,0,0,0,0,0,0,1,3
"C5020AS27133-3",2019 Oct,13,52,98,3,3,0.354166666666667,2,2019,10,33,19,33,40,31.25,50,0,3
"C5020AS27133-3",2019 Nov,13,52,98,3,3,0.354166666666667,2,2019,11,50,33,19,33,33.75,50,0,3
"C5020AS27133-3",2019 Dec,13,52,98,3,3,0.354166666666667,2,2019,12,13,50,33,19,28.75,50,0.25,3
"C5020AS27134-3",2019 Oct,13,52,98,3,6,0.333333333333333,2,2019,10,4,11,2,6,5.75,11,0,3
"C5020AS27134-3",2019 Nov,13,52,98,3,6,0.333333333333333,2,2019,11,9,4,11,2,6.5,20,0,3
"C5020AS27134-3",2019 Dec,13,52,98,3,6,0.333333333333333,2,2019,12,20,9,4,11,11,38,0,3
"C5019AS27137-3",2019 Oct,13,53,99,1,1,0.3125,2,2019,10,36,23,15,30,26,40,0,3
"C5019AS27137-3",2019 Nov,13,53,99,1,1,0.3125,2,2019,11,40,36,23,15,28.5,40,0,3
"C5019AS27137-3",2019 Dec,13,53,99,1,1,0.3125,2,2019,12,38,40,36,23,34.25,40,0.25,3
"C5019AS27138-3",2019 Oct,13,53,99,1,5,0.416666666666667,2,2019,10,11,11,18,13,13.25,25,0,3
"C5019AS27138-3",2019 Nov,13,53,99,1,5,0.416666666666667,2,2019,11,25,11,11,18,16.25,36,0,3
"C5019AS27138-3",2019 Dec,13,53,99,1,5,0.416666666666667,2,2019,12,36,25,11,11,20.75,54,0,3
"C5019AS27000-3",2019 Oct,13,53,99,2,2,0.4375,2,2019,10,30,28,39,32,32.25,39,0,3
"C5019AS27000-3",2019 Nov,13,53,99,2,2,0.4375,2,2019,11,34,30,28,39,32.75,34,0,3
"C5019AS27000-3",2019 Dec,13,53,99,2,2,0.4375,2,2019,12,26,34,30,28,29.5,34,0,3
"C5019AS27133-3",2019 Oct,13,53,99,3,3,0.5,2,2019,10,59,37,39,40,43.75,62,0,3
"C5019AS27133-3",2019 Nov,13,53,99,3,3,0.5,2,2019,11,62,59,37,39,49.25,62,0.25,3
"C5019AS27133-3",2019 Dec,13,53,99,3,3,0.5,2,2019,12,0,62,59,37,39.5,62,0.5,3
"C2047AS27137-3",2019 Oct,14,46,91,1,1,0.333333333333333,2,2019,10,7,3,0,4,3.5,7,0.25,3
"C2047AS27137-3",2019 Nov,14,46,91,1,1,0.333333333333333,2,2019,11,2,7,3,0,3,7,0,3
"C2047AS27137-3",2019 Dec,14,46,91,1,1,0.333333333333333,2,2019,12,1,2,7,3,3.25,7,0,3
"C2047AS27138-3",2019 Oct,14,46,91,1,5,0.3125,2,2019,10,5,0,6,18,7.25,12,0.25,3
"C2047AS27138-3",2019 Nov,14,46,91,1,5,0.3125,2,2019,11,12,5,0,6,5.75,12,0.25,3
"C2047AS27138-3",2019 Dec,14,46,91,1,5,0.3125,2,2019,12,7,12,5,0,6,12,0,3
"C2047AS27000-3",2019 Oct,14,46,91,2,2,0.4375,2,2019,10,15,5,7,21,12,15,0,3
"C2047AS27000-3",2019 Nov,14,46,91,2,2,0.4375,2,2019,11,13,15,5,7,10,15,0,3
"C2047AS27000-3",2019 Dec,14,46,91,2,2,0.4375,2,2019,12,4,13,15,5,9.25,15,0,3
"C2047AS27133-3",2019 Oct,14,46,91,3,3,0.291666666666667,2,2019,10,61,51,71,75,64.5,71,0,3
"C2047AS27133-3",2019 Nov,14,46,91,3,3,0.291666666666667,2,2019,11,28,61,51,71,52.75,61,0,3
"C2047AS27133-3",2019 Dec,14,46,91,3,3,0.291666666666667,2,2019,12,10,28,61,51,37.5,61,0.25,3
"C2047AS27134-3",2019 Oct,14,46,91,3,6,0.4375,2,2019,10,0,0,0,0,0,0,1,3
"C2047AS27134-3",2019 Nov,14,46,91,3,6,0.4375,2,2019,11,0,0,0,0,0,0,1,3
"C2047AS27134-3",2019 Dec,14,46,91,3,6,0.4375,2,2019,12,0,0,0,0,0,0,1,3
"C2047AS27139-3",2019 Oct,14,46,91,6,9,0.770833333333333,2,2019,10,0,0,0,0,0,0,1,3
"C2047AS27139-3",2019 Nov,14,46,91,6,9,0.770833333333333,2,2019,11,0,0,0,0,0,0,1,3
"C2047AS27139-3",2019 Dec,14,46,91,6,9,0.770833333333333,2,2019,12,0,0,0,0,0,0,1,3
"C2010AS27137-3",2019 Oct,14,49,94,1,1,0.458333333333333,3,2019,10,8,7,19,13,11.75,19,0,3
"C2010AS27137-3",2019 Nov,14,49,94,1,1,0.458333333333333,3,2019,11,16,8,7,19,12.5,16,0,3
"C2010AS27137-3",2019 Dec,14,49,94,1,1,0.458333333333333,3,2019,12,7,16,8,7,9.5,16,0,3
"C2010AS27138-3",2019 Oct,14,49,94,1,5,0.5,3,2019,10,19,11,20,22,18,23,0,3
"C2010AS27138-3",2019 Nov,14,49,94,1,5,0.5,3,2019,11,23,19,11,20,18.25,23,0,3
"C2010AS27138-3",2019 Dec,14,49,94,1,5,0.5,3,2019,12,9,23,19,11,15.5,27,0,3
"C2010AS27000-3",2019 Oct,14,49,94,2,2,0.458333333333333,3,2019,10,24,26,30,30,27.5,30,0,3
"C2010AS27000-3",2019 Nov,14,49,94,2,2,0.458333333333333,3,2019,11,27,24,26,30,26.75,27,0,3
"C2010AS27000-3",2019 Dec,14,49,94,2,2,0.458333333333333,3,2019,12,17,27,24,26,23.5,27,0,3
"C2010AS27132-3",2019 Oct,14,49,94,2,4,0.5,3,2019,10,8,9,13,5,8.75,13,0,3
"C2010AS27132-3",2019 Nov,14,49,94,2,4,0.5,3,2019,11,9,8,9,13,9.75,9,0,3
"C2010AS27132-3",2019 Dec,14,49,94,2,4,0.5,3,2019,12,7,9,8,9,8.25,9,0,3
"C2010AS27133-3",2019 Oct,14,49,94,3,3,0.458333333333333,3,2019,10,79,51,62,57,62.25,79,0,3
"C2010AS27133-3",2019 Nov,14,49,94,3,3,0.458333333333333,3,2019,11,49,79,51,62,60.25,79,0,3
"C2010AS27133-3",2019 Dec,14,49,94,3,3,0.458333333333333,3,2019,12,36,49,79,51,53.75,79,0,3
"C2010AS27134-3",2019 Oct,14,49,94,3,6,0.5,3,2019,10,11,8,17,13,12.25,17,0,3
"C2010AS27134-3",2019 Nov,14,49,94,3,6,0.5,3,2019,11,10,11,8,17,11.5,13,0,3
"C2010AS27134-3",2019 Dec,14,49,94,3,6,0.5,3,2019,12,13,10,11,8,10.5,14,0,3
"C2010AS46000-3",2019 Oct,14,49,94,4,7,0.791666666666667,3,2019,10,0,144,0,0,36,144,0.75,3
"C2010AS46000-3",2019 Nov,14,49,94,4,7,0.791666666666667,3,2019,11,0,0,144,0,36,144,0.75,3
"C2010AS46000-3",2019 Dec,14,49,94,4,7,0.791666666666667,3,2019,12,0,0,0,144,36,0,1,3
"C2062AS27137-3",2019 Oct,14,58,108,1,1,0.270833333333333,2,2019,10,0,1,1,4,1.5,3,0.25,3
"C2062AS27137-3",2019 Nov,14,58,108,1,1,0.270833333333333,2,2019,11,3,0,1,1,1.25,3,0.5,3
"C2062AS27137-3",2019 Dec,14,58,108,1,1,0.270833333333333,2,2019,12,0,3,0,1,1,3,0.5,3
"C2062AS27138-3",2019 Oct,14,58,108,1,5,0.3125,2,2019,10,3,1,3,1,2,3,0,3
"C2062AS27138-3",2019 Nov,14,58,108,1,5,0.3125,2,2019,11,1,3,1,3,2,6,0,3
"C2062AS27138-3",2019 Dec,14,58,108,1,5,0.3125,2,2019,12,6,1,3,1,2.75,6,0,3
"C2062AS27000-3",2019 Oct,14,58,108,2,2,0,2,2019,10,20,15,22,22,19.75,84,0,3
"C2062AS27000-3",2019 Nov,14,58,108,2,2,0,2,2019,11,84,20,15,22,35.25,84,0,3
"C2062AS27000-3",2019 Dec,14,58,108,2,2,0,2,2019,12,24,84,20,15,35.75,87,0,3
"C2062AS27132-3",2019 Oct,14,58,108,2,4,0.604166666666667,2,2019,10,1,2,0,2,1.25,2,0.5,3
"C2062AS27132-3",2019 Nov,14,58,108,2,4,0.604166666666667,2,2019,11,0,1,2,0,0.75,2,0.5,3
"C2062AS27132-3",2019 Dec,14,58,108,2,4,0.604166666666667,2,2019,12,0,0,1,2,0.75,1,0.75,3
"C2062AS27133-3",2019 Oct,14,58,108,3,3,0.208333333333333,2,2019,10,24,43,80,27,43.5,80,0,3
"C2062AS27133-3",2019 Nov,14,58,108,3,3,0.208333333333333,2,2019,11,30,24,43,80,44.25,43,0,3
"C2062AS27133-3",2019 Dec,14,58,108,3,3,0.208333333333333,2,2019,12,32,30,24,43,32.25,32,0,3
"C2062AS27134-3",2019 Oct,14,58,108,3,6,0.0625,2,2019,10,6,20,6,8,10,20,0,3
"C2062AS27134-3",2019 Nov,14,58,108,3,6,0.0625,2,2019,11,7,6,20,6,9.75,20,0,3
"C2062AS27134-3",2019 Dec,14,58,108,3,6,0.0625,2,2019,12,6,7,6,20,9.75,10,0,3
"C4026AS27137-3",2019 Oct,15,48,93,1,1,0.729166666666667,2,2019,10,0,0,0,0,0,0,1,3
"C4026AS27137-3",2019 Nov,15,48,93,1,1,0.729166666666667,2,2019,11,0,0,0,0,0,0,1,3
"C4026AS27137-3",2019 Dec,15,48,93,1,1,0.729166666666667,2,2019,12,0,0,0,0,0,0,1,3
"C4026AS27000-3",2019 Oct,15,48,93,2,2,0.458333333333333,2,2019,10,19,10,25,5,14.75,25,0,3
"C4026AS27000-3",2019 Nov,15,48,93,2,2,0.458333333333333,2,2019,11,16,19,10,25,17.5,19,0,3
"C4026AS27000-3",2019 Dec,15,48,93,2,2,0.458333333333333,2,2019,12,14,16,19,10,14.75,39,0,3
"C4026AS27132-3",2019 Oct,15,48,93,2,4,0.666666666666667,2,2019,10,0,0,5,1,1.5,5,0.5,3
"C4026AS27132-3",2019 Nov,15,48,93,2,4,0.666666666666667,2,2019,11,3,0,0,5,2,3,0.5,3
"C4026AS27132-3",2019 Dec,15,48,93,2,4,0.666666666666667,2,2019,12,3,3,0,0,1.5,6,0.25,3
"C4026AS27133-3",2019 Oct,15,48,93,3,3,0.416666666666667,2,2019,10,0,0,71,19,22.5,71,0.75,3
"C4026AS27133-3",2019 Nov,15,48,93,3,3,0.416666666666667,2,2019,11,0,0,0,71,17.75,41,0.75,3
"C4026AS27133-3",2019 Dec,15,48,93,3,3,0.416666666666667,2,2019,12,41,0,0,0,10.25,59,0.5,3
"C4026AS27134-3",2019 Oct,15,48,93,3,6,0.604166666666667,2,2019,10,16,34,21,20,22.75,34,0,3
"C4026AS27134-3",2019 Nov,15,48,93,3,6,0.604166666666667,2,2019,11,12,16,34,21,20.75,34,0,3
"C4026AS27134-3",2019 Dec,15,48,93,3,6,0.604166666666667,2,2019,12,12,12,16,34,18.5,24,0,3
"C4021AS27000-3",2019 Oct,15,48,95,2,2,0.729166666666667,2,2019,10,0,10,15,25,12.5,15,0.5,3
"C4021AS27000-3",2019 Nov,15,48,95,2,2,0.729166666666667,2,2019,11,0,0,10,15,6.25,10,0.75,3
"C4021AS27000-3",2019 Dec,15,48,95,2,2,0.729166666666667,2,2019,12,0,0,0,10,2.5,25,0.75,3
"C4020AS27000-3",2019 Oct,15,48,100,2,2,0.75,2,2019,10,10,0,0,10,5,10,0.75,3
"C4020AS27000-3",2019 Nov,15,48,100,2,2,0.75,2,2019,11,0,10,0,0,2.5,10,0.75,3
"C4020AS27000-3",2019 Dec,15,48,100,2,2,0.75,2,2019,12,0,0,10,0,2.5,10,0.5,3
"C2168AS27000-3",2019 Oct,15,48,101,2,2,0.75,2,2019,10,0,0,2,4,1.5,2,0.75,3
"C2168AS27000-3",2019 Nov,15,48,101,2,2,0.75,2,2019,11,0,0,0,2,0.5,2,0.75,3
"C2168AS27000-3",2019 Dec,15,48,101,2,2,0.75,2,2019,12,2,0,0,0,0.5,2,0.5,3
"C2168AS27133-3",2019 Oct,15,48,101,3,3,0.645833333333333,2,2019,10,0,0,0,7,1.75,0,1,3
"C2168AS27133-3",2019 Nov,15,48,101,3,3,0.645833333333333,2,2019,11,0,0,0,0,0,0,1,3
"C2168AS27133-3",2019 Dec,15,48,101,3,3,0.645833333333333,2,2019,12,0,0,0,0,0,0,1,3
"C2168AS27134-3",2019 Oct,15,48,101,3,6,0.770833333333333,2,2019,10,0,7,1,0,2,10,0.25,3
"C2168AS27134-3",2019 Nov,15,48,101,3,6,0.770833333333333,2,2019,11,10,0,7,1,4.5,11,0.25,3
"C2168AS27134-3",2019 Dec,15,48,101,3,6,0.770833333333333,2,2019,12,11,10,0,7,7,32,0.25,3
"C4002AS27137-3",2019 Oct,15,55,103,1,1,0.416666666666667,2,2019,10,3,0,2,4,2.25,3,0.5,3
"C4002AS27137-3",2019 Nov,15,55,103,1,1,0.416666666666667,2,2019,11,0,3,0,2,1.25,3,0.75,3
"C4002AS27137-3",2019 Dec,15,55,103,1,1,0.416666666666667,2,2019,12,0,0,3,0,0.75,3,0.75,3
"C4002AS27138-3",2019 Oct,15,55,103,1,5,0.604166666666667,2,2019,10,3,0,2,3,2,3,0.5,3
"C4002AS27138-3",2019 Nov,15,55,103,1,5,0.604166666666667,2,2019,11,0,3,0,2,1.25,3,0.75,3
"C4002AS27138-3",2019 Dec,15,55,103,1,5,0.604166666666667,2,2019,12,0,0,3,0,0.75,3,0.5,3
"C4002AS27000-3",2019 Oct,15,55,103,2,2,0.0208333333333333,2,2019,10,4,4,0,13,5.25,8,0.25,3
"C4002AS27000-3",2019 Nov,15,55,103,2,2,0.0208333333333333,2,2019,11,8,4,4,0,4,8,0,3
"C4002AS27000-3",2019 Dec,15,55,103,2,2,0.0208333333333333,2,2019,12,8,8,4,4,6,8,0,3
"C4002AS27132-3",2019 Oct,15,55,103,2,4,0.416666666666667,2,2019,10,1,0,0,1,0.5,1,0.5,3
"C4002AS27132-3",2019 Nov,15,55,103,2,4,0.416666666666667,2,2019,11,1,1,0,0,0.5,1,0.5,3
"C4002AS27132-3",2019 Dec,15,55,103,2,4,0.416666666666667,2,2019,12,0,1,1,0,0.5,1,0.25,3
"C4002AS27133-3",2019 Oct,15,55,103,3,3,0,2,2019,10,8,6,11,10,8.75,11,0,3
"C4002AS27133-3",2019 Nov,15,55,103,3,3,0,2,2019,11,6,8,6,11,7.75,8,0,3
"C4002AS27133-3",2019 Dec,15,55,103,3,3,0,2,2019,12,5,6,8,6,6.25,13,0,3
"C4002AS27134-3",2019 Oct,15,55,103,3,6,0.354166666666667,2,2019,10,5,1,1,3,2.5,5,0,3
"C4002AS27134-3",2019 Nov,15,55,103,3,6,0.354166666666667,2,2019,11,5,5,1,1,3,5,0,3
"C4002AS27134-3",2019 Dec,15,55,103,3,6,0.354166666666667,2,2019,12,4,5,5,1,3.75,5,0,3
"C4002AS42018-3",2019 Oct,15,55,103,5,8,0.625,2,2019,10,0,0,0,0,0,0,1,3
"C4002AS42018-3",2019 Nov,15,55,103,5,8,0.625,2,2019,11,0,0,0,0,0,0,1,3
"C4002AS42018-3",2019 Dec,15,55,103,5,8,0.625,2,2019,12,0,0,0,0,0,1,0.75,3
"C4003AS27133-3",2019 Oct,15,59,109,3,3,0.75,2,2019,10,5,25,0,25,13.75,25,0.5,3
"C4003AS27133-3",2019 Nov,15,59,109,3,3,0.75,2,2019,11,0,5,25,0,7.5,25,0.5,3
"C4003AS27133-3",2019 Dec,15,59,109,3,3,0.75,2,2019,12,0,0,5,25,7.5,15,0.5,3
"C4018AS27138-3",2019 Oct,15,60,110,1,5,0.583333333333333,2,2019,10,2,0,0,1,0.75,2,0.75,3
"C4018AS27138-3",2019 Nov,15,60,110,1,5,0.583333333333333,2,2019,11,0,2,0,0,0.5,2,0.75,3
"C4018AS27138-3",2019 Dec,15,60,110,1,5,0.583333333333333,2,2019,12,0,0,2,0,0.5,2,0.75,3
"C4018AS27000-3",2019 Oct,15,60,110,2,2,0.270833333333333,2,2019,10,13,13,4,5,8.75,13,0,3
"C4018AS27000-3",2019 Nov,15,60,110,2,2,0.270833333333333,2,2019,11,3,13,13,4,8.25,13,0,3
"C4018AS27000-3",2019 Dec,15,60,110,2,2,0.270833333333333,2,2019,12,7,3,13,13,9,13,0,3
"C4018AS27132-3",2019 Oct,15,60,110,2,4,0.395833333333333,2,2019,10,5,4,1,15,6.25,12,0,3
"C4018AS27132-3",2019 Nov,15,60,110,2,4,0.395833333333333,2,2019,11,12,5,4,1,5.5,12,0,3
"C4018AS27132-3",2019 Dec,15,60,110,2,4,0.395833333333333,2,2019,12,8,12,5,4,7.25,12,0.25,3
"C4018AS27133-3",2019 Oct,15,60,110,3,3,0.3125,2,2019,10,40,40,25,41,36.5,40,0,3
"C4018AS27133-3",2019 Nov,15,60,110,3,3,0.3125,2,2019,11,35,40,40,25,35,40,0,3
"C4018AS27133-3",2019 Dec,15,60,110,3,3,0.3125,2,2019,12,25,35,40,40,35,40,0,3
"C4018AS27134-3",2019 Oct,15,60,110,3,6,0.166666666666667,2,2019,10,9,10,10,9,9.5,17,0,3
"C4018AS27134-3",2019 Nov,15,60,110,3,6,0.166666666666667,2,2019,11,17,9,10,10,11.5,17,0,3
"C4018AS27134-3",2019 Dec,15,60,110,3,6,0.166666666666667,2,2019,12,8,17,9,10,11,17,0,3
"C4001AS27137-3",2019 Oct,16,62,112,1,1,0.770833333333333,2,2019,10,3,2,0,0,1.25,4,0.25,3
"C4001AS27137-3",2019 Nov,16,62,112,1,1,0.770833333333333,2,2019,11,4,3,2,0,2.25,4,0,3
"C4001AS27137-3",2019 Dec,16,62,112,1,1,0.770833333333333,2,2019,12,3,4,3,2,3,6,0,3
"C4001AS27138-3",2019 Oct,16,62,112,1,5,0.666666666666667,2,2019,10,5,0,11,1,4.25,11,0.25,3
"C4001AS27138-3",2019 Nov,16,62,112,1,5,0.666666666666667,2,2019,11,8,5,0,11,6,8,0.25,3
"C4001AS27138-3",2019 Dec,16,62,112,1,5,0.666666666666667,2,2019,12,7,8,5,0,5,8,0.25,3
"C4001AS27000-3",2019 Oct,16,62,112,2,2,0.145833333333333,2,2019,10,10,5,6,8,7.25,10,0.25,3
"C4001AS27000-3",2019 Nov,16,62,112,2,2,0.145833333333333,2,2019,11,0,10,5,6,5.25,10,0.5,3
"C4001AS27000-3",2019 Dec,16,62,112,2,2,0.145833333333333,2,2019,12,0,0,10,5,3.75,10,0.75,3
"C4001AS27132-3",2019 Oct,16,62,112,2,4,0.6875,2,2019,10,0,0,0,0,0,3,0.75,3
"C4001AS27132-3",2019 Nov,16,62,112,2,4,0.6875,2,2019,11,3,0,0,0,0.75,3,0.5,3
"C4001AS27132-3",2019 Dec,16,62,112,2,4,0.6875,2,2019,12,1,3,0,0,1,3,0.5,3
"C4001AS27133-3",2019 Oct,16,62,112,3,3,0.4375,2,2019,10,0,25,88,12,31.25,88,0.25,3
"C4001AS27133-3",2019 Nov,16,62,112,3,3,0.4375,2,2019,11,44,0,25,88,39.25,44,0.25,3
"C4001AS27133-3",2019 Dec,16,62,112,3,3,0.4375,2,2019,12,26,44,0,25,23.75,44,0.25,3
"C4001AS27134-3",2019 Oct,16,62,112,3,6,0.104166666666667,2,2019,10,9,7,13,11,10,13,0,3
"C4001AS27134-3",2019 Nov,16,62,112,3,6,0.104166666666667,2,2019,11,5,9,7,13,8.5,9,0,3
"C4001AS27134-3",2019 Dec,16,62,112,3,6,0.104166666666667,2,2019,12,5,5,9,7,6.5,18,0,3
"C4023AS27000-3",2019 Oct,16,62,114,2,2,0.291666666666667,1,2019,10,20,0,20,20,15,20,0.5,3
"C4023AS27000-3",2019 Nov,16,62,114,2,2,0.291666666666667,1,2019,11,0,20,0,20,10,20,0.5,3
"C4023AS27000-3",2019 Dec,16,62,114,2,2,0.291666666666667,1,2019,12,10,0,20,0,7.5,20,0.25,3
"C4023AS27133-3",2019 Oct,16,62,114,3,3,0.375,1,2019,10,75,50,50,50,56.25,75,0.25,3
"C4023AS27133-3",2019 Nov,16,62,114,3,3,0.375,1,2019,11,0,75,50,50,43.75,75,0.25,3
"C4023AS27133-3",2019 Dec,16,62,114,3,3,0.375,1,2019,12,50,0,75,50,43.75,75,0.25,3
"C4014AS27137-3",2019 Oct,16,63,116,1,1,0.604166666666667,2,2019,10,1,1,0,0,0.5,1,0.5,3
"C4014AS27137-3",2019 Nov,16,63,116,1,1,0.604166666666667,2,2019,11,0,1,1,0,0.5,1,0.25,3
"C4014AS27137-3",2019 Dec,16,63,116,1,1,0.604166666666667,2,2019,12,1,0,1,1,0.75,1,0.5,3
"C4014AS27000-3",2019 Oct,16,63,116,2,2,0.208333333333333,2,2019,10,50,51,98,67,66.5,98,0,3
"C4014AS27000-3",2019 Nov,16,63,116,2,2,0.208333333333333,2,2019,11,49,50,51,98,62,59,0,3
"C4014AS27000-3",2019 Dec,16,63,116,2,2,0.208333333333333,2,2019,12,59,49,50,51,52.25,59,0,3
"C4014AS27132-3",2019 Oct,16,63,116,2,4,0.395833333333333,2,2019,10,1,2,8,1,3,8,0,3
"C4014AS27132-3",2019 Nov,16,63,116,2,4,0.395833333333333,2,2019,11,6,1,2,8,4.25,9,0,3
"C4014AS27132-3",2019 Dec,16,63,116,2,4,0.395833333333333,2,2019,12,9,6,1,2,4.5,10,0,3
"C4056AS27137-3",2019 Oct,16,64,117,1,1,0.541666666666667,2,2019,10,2,4,3,2,2.75,4,0,3
"C4056AS27137-3",2019 Nov,16,64,117,1,1,0.541666666666667,2,2019,11,1,2,4,3,2.5,6,0,3
"C4056AS27137-3",2019 Dec,16,64,117,1,1,0.541666666666667,2,2019,12,6,1,2,4,3.25,6,0,3
"C4056AS27000-3",2019 Oct,16,64,117,2,2,0.6875,2,2019,10,7,0,9,10,6.5,812,0.25,3
"C4056AS27000-3",2019 Nov,16,64,117,2,2,0.6875,2,2019,11,812,7,0,9,207,812,0.25,3
"C4056AS27000-3",2019 Dec,16,64,117,2,2,0.6875,2,2019,12,6,812,7,0,206.25,812,0,3
"C4056AS27133-3",2019 Oct,16,64,117,3,3,0.479166666666667,2,2019,10,19,0,25,20,16,29,0.25,3
"C4056AS27133-3",2019 Nov,16,64,117,3,3,0.479166666666667,2,2019,11,29,19,0,25,18.25,29,0.25,3
"C4056AS27133-3",2019 Dec,16,64,117,3,3,0.479166666666667,2,2019,12,2,29,19,0,12.5,29,0.25,3
"C4056AS27134-3",2019 Oct,16,64,117,3,6,0.25,2,2019,10,1,8,4,5,4.5,8,0,3
"C4056AS27134-3",2019 Nov,16,64,117,3,6,0.25,2,2019,11,5,1,8,4,4.5,8,0,3
"C4056AS27134-3",2019 Dec,16,64,117,3,6,0.25,2,2019,12,1,5,1,8,3.75,5,0,3
"C2061AS27138-3",2019 Oct,17,66,119,1,5,0.4375,2,2019,10,12,14,13,13,13,19,0,3
"C2061AS27138-3",2019 Nov,17,66,119,1,5,0.4375,2,2019,11,19,12,14,13,14.5,20,0,3
"C2061AS27138-3",2019 Dec,17,66,119,1,5,0.4375,2,2019,12,20,19,12,14,16.25,20,0.25,3
"C2061AS27000-3",2019 Oct,17,66,119,2,2,0.125,2,2019,10,12,13,11,14,12.5,13,0,3
"C2061AS27000-3",2019 Nov,17,66,119,2,2,0.125,2,2019,11,13,12,13,11,12.25,13,0,3
"C2061AS27000-3",2019 Dec,17,66,119,2,2,0.125,2,2019,12,12,13,12,13,12.5,19,0,3
"C2061AS27133-3",2019 Oct,17,66,119,3,3,0.3125,2,2019,10,17,25,13,11,16.5,25,0,3
"C2061AS27133-3",2019 Nov,17,66,119,3,3,0.3125,2,2019,11,12,17,25,13,16.75,34,0,3
"C2061AS27133-3",2019 Dec,17,66,119,3,3,0.3125,2,2019,12,34,12,17,25,22,34,0.25,3
"C2056AS27137-3",2019 Oct,17,66,141,1,1,0.166666666666667,2,2019,10,36,49,31,49,41.25,54,0,3
"C2056AS27137-3",2019 Nov,17,66,141,1,1,0.166666666666667,2,2019,11,54,36,49,31,42.5,54,0,3
"C2056AS27137-3",2019 Dec,17,66,141,1,1,0.166666666666667,2,2019,12,34,54,36,49,43.25,54,0.25,3
"C2056AS27138-3",2019 Oct,17,66,141,1,5,0.458333333333333,2,2019,10,16,20,17,18,17.75,20,0,3
"C2056AS27138-3",2019 Nov,17,66,141,1,5,0.458333333333333,2,2019,11,19,16,20,17,18,20,0,3
"C2056AS27138-3",2019 Dec,17,66,141,1,5,0.458333333333333,2,2019,12,16,19,16,20,17.75,66,0,3
"C2056AS27000-3",2019 Oct,17,66,141,2,2,0.0208333333333333,2,2019,10,64,52,145,57,79.5,145,0,3
"C2056AS27000-3",2019 Nov,17,66,141,2,2,0.0208333333333333,2,2019,11,86,64,52,145,86.75,86,0,3
"C2056AS27000-3",2019 Dec,17,66,141,2,2,0.0208333333333333,2,2019,12,73,86,64,52,68.75,86,0,3
"C2056AS27132-3",2019 Oct,17,66,141,2,4,0.104166666666667,2,2019,10,52,21,19,14,26.5,52,0,3
"C2056AS27132-3",2019 Nov,17,66,141,2,4,0.104166666666667,2,2019,11,4,52,21,19,24,52,0,3
"C2056AS27132-3",2019 Dec,17,66,141,2,4,0.104166666666667,2,2019,12,20,4,52,21,24.25,52,0,3
